gvkey_i,datadate_i,gvkey_j,acctcomp
001020,1981-12-31,001856,-4.764
001020,1981-12-31,002418,-0.822
001020,1981-12-31,002893,-3.141
001020,1981-12-31,003532,-1.189
001020,1981-12-31,004802,-2.23
001020,1981-12-31,005871,-1.168
001020,1981-12-31,006796,-1.279
001020,1981-12-31,007007,-0.857
001020,1981-12-31,007555,-1.147
001020,1981-12-31,007739,-0.626
001020,1981-12-31,008004,-0.882
001020,1981-12-31,008214,-1.646
001020,1981-12-31,008215,-1.718
001020,1981-12-31,008816,-3.611
001020,1981-12-31,008964,-2.571
001020,1981-12-31,009837,-1.352
001020,1981-12-31,010816,-1.761
001072,1981-12-31,001161,-0.632
001072,1981-12-31,001278,-6.545
001072,1981-12-31,001327,-1.303
282189,2013-06-30,174169,-7.212
282189,2013-06-30,174656,-3.515
282189,2013-06-30,175006,-1.496
282189,2013-06-30,175157,-4.759
282189,2013-06-30,175271,-8.913
282189,2013-06-30,175834,-11.431
282189,2013-06-30,176238,-10.524
282189,2013-06-30,176899,-5.895
282189,2013-06-30,177487,-6.566
282189,2013-06-30,177884,-1.996
282189,2013-06-30,177896,-1.281
282189,2013-06-30,178684,-2.915
282189,2013-06-30,178798,-1.575
282189,2013-06-30,178851,-3.163
282189,2013-06-30,179782,-4.073
282189,2013-06-30,179831,-0.416
282189,2013-06-30,184040,-3.249
282189,2013-06-30,184442,-1.578
282189,2013-06-30,184652,-7.296
282189,2013-06-30,273726,-0.467
