gvkey,datadate,m4_acctcomp,m10_acctcomp,n_acctcomp,ind_acctcomp,indmd_acctcomp,year
001011,1986-12-31,-1.06,-1.71,33.0,-3.27,-2.98,1986.0
001011,1987-12-31,-0.94,-1.42,46.0,-3.38,-3.58,1987.0
001011,1988-12-31,-0.87,-1.21,43.0,-2.47,-2.37,1988.0
001011,1989-12-31,-1.4,-1.84,45.0,-3.05,-2.88,1989.0
001011,1990-12-31,-1.56,-1.96,53.0,-3.56,-3.43,1990.0
001019,1984-12-31,-1.27,-2.03,37.0,-3.56,-3.22,1984.0
001019,1986-12-31,-0.31,-0.44,63.0,-2.14,-1.44,1986.0
001019,1987-12-31,-0.11,-0.15,96.0,-2.06,-1.21,1987.0
001020,1981-12-31,-0.8,-1.1,17.0,-1.81,-1.35,1981.0
001020,1983-12-31,-0.47,-0.86,17.0,-2.67,-1.13,1983.0
001020,1984-12-31,-0.6,-0.98,18.0,-2.07,-1.43,1984.0
001020,1985-12-31,-0.42,-0.64,20.0,-2.25,-1.08,1985.0
271794,2012-12-31,-0.31,-0.41,160.0,-3.05,-2.74,2012.0
271794,2013-12-31,-0.23,-0.36,147.0,-2.71,-2.65,2013.0
272699,2011-06-30,-1.27,-2.53,228.0,-10.11,-10.76,2011.0
272699,2012-06-30,-1.8,-3.78,215.0,-13.11,-13.86,2012.0
272699,2013-06-30,-2.71,-4.53,209.0,-14.09,-14.67,2013.0
273726,2013-12-31,-0.32,-0.4,133.0,-3.31,-2.33,2013.0
274165,2013-06-30,-0.24,-0.39,31.0,-2.11,-0.93,2013.0
277918,2010-12-31,-4.21,-5.52,56.0,-9.22,-8.0,2010.0
277918,2011-12-31,-4.74,-6.33,54.0,-9.67,-9.12,2011.0
279431,2011-12-31,-1.57,-2.22,228.0,-8.03,-8.05,2011.0
282189,2012-06-30,-3.99,-6.32,133.0,-11.3,-11.22,2012.0
282189,2013-06-30,-0.18,-0.28,133.0,-3.17,-2.14,2013.0
