gvkey,datadate,m4_acctcomp,m10_acctcomp,n_acctcomp,ind_acctcomp,indmd_acctcomp,year
001011,1986-12-31,-1.06,-1.71,32,-3.29,-3.03,1986
001011,1987-12-31,-0.94,-1.42,46,-3.38,-3.58,1987
001011,1988-12-31,-0.87,-1.21,43,-2.47,-2.37,1988
001011,1989-12-31,-1.40,-1.84,46,-3.28,-2.89,1989
001011,1990-12-31,-1.56,-1.96,53,-3.56,-3.43,1990
001019,1984-12-31,-1.27,-2.00,38,-3.53,-3.20,1984
001019,1986-12-31,-0.31,-0.44,64,-2.11,-1.41,1986
001019,1987-12-31,-0.11,-0.15,96,-2.06,-1.21,1987
001020,1981-12-31,-0.80,-1.10,17,-1.81,-1.35,1981
001020,1983-12-31,-0.47,-0.86,17,-2.67,-1.13,1983
001020,1984-12-31,-0.60,-0.98,18,-2.07,-1.43,1984
001020,1985-12-31,-0.42,-0.64,20,-2.25,-1.08,1985
